id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
9764,2689,玖龍紙業 (02689),花旗,8.4,10.5,2012-03-06 14:42:00,False,
9765,1313,華潤水泥 (01313),花旗,5.53,6.72,2012-03-06 14:39:00,False,
9766,3813,寶勝國際 (03813),美銀美林,1.45,1.28,2012-03-06 14:38:00,False,
9767,66,港鐵公司 (00066),摩根士丹利,28.0,31.0,2012-03-06 14:36:00,False,
9768,3339,中國龍工 (03339),美銀美林,,3.4,2012-03-06 11:19:00,False,
9769,1038,長江基建 (01038),摩根士丹利,46.1,51.4,2012-03-06 11:05:00,False,
9770,13,和記黃埔 (00013),德銀,,88.0,2012-02-06 17:48:00,False,
9771,3383,雅居樂地產 (03383),瑞銀,8.12,9.2,2012-02-06 15:30:00,False,
9772,728,中國電信 (00728),瑞信,4.82,4.15,2012-02-06 15:02:00,False,
9773,386,中石化 (00386),巴克萊,,10.0,2012-02-06 15:01:00,False,
9774,315,數碼通電訊 (00315),麥格理,,13.4,2012-02-06 14:58:00,False,
9775,13,和記黃埔 (00013),摩根大通,,94.0,2012-02-06 11:59:00,False,
9776,315,數碼通電訊 (00315),麥格理,,13.4,2012-02-06 11:57:00,False,
9777,5,匯豐控股 (00005),麥格理,81.0,85.0,2012-02-06 11:55:00,False,
9778,1928,金沙中國 (01928),瑞信,,30.2,2012-02-06 10:30:00,False,
9779,857,中石油 (00857),美銀美林,,11.8,2012-01-06 17:19:00,False,
9780,893,中國鐵鈦 (00893),渣打,,3.69,2012-01-06 16:05:00,False,
9781,2328,財險 (02328),摩通,12.5,12.0,2012-01-06 15:45:00,False,
9782,551,裕元集團 (00551),麥格理,25.0,24.9,2012-01-06 15:44:00,False,
9783,19,太古A (00019),摩通,88.0,75.0,2012-01-06 15:42:00,False,
9784,1199,中遠太平洋 (01199),巴克萊,,14.31,2012-01-06 15:39:00,False,
9785,883,中海油 (00883),巴克萊,,20.0,2012-01-06 13:17:00,False,
9786,23,東亞銀行 (00023),瑞銀,,28.0,2012-12-05 15:05:00,False,
9787,4,九倉 (00004),瑞信,64.1,65.04,2012-12-05 15:04:00,False,
9788,5,匯豐控股 (00005),巴克萊,,90.0,2012-12-05 13:48:00,False,
9789,1169,海爾電器 (01169),里昂,,14.13,2012-12-05 11:55:00,False,
9790,1093,中國製藥 (01093),高盛,1.41,1.3,2012-12-05 11:16:00,False,
9791,1109,華潤置地 (01109),摩根大通,17.2,20.0,2012-12-05 09:27:00,False,
9792,23,東亞銀行 (00023),摩根大通,,30.0,2012-12-05 08:26:00,False,
9793,23,東亞銀行 (00023),巴克萊,,25.5,2012-12-05 08:17:00,False,
9794,2038,富士康 (02038),花旗,4.0,5.8,2012-11-05 14:30:00,False,
9795,2038,富士康 (02038),野村證券,,2.95,2012-11-05 14:29:00,False,
9796,12,恆地 (00012),瑞信,64.8,68.6,2012-11-05 09:27:00,False,
9797,3,中華煤氣 (00003),瑞銀,,19.5,2012-11-05 09:24:00,False,
9798,688,中海外 (00688),花旗,,22.1,2012-11-05 09:22:00,False,
9799,494,利豐 (00494),瑞銀,,7.5,2012-11-05 09:20:00,False,
9800,3383,雅居樂 (03383),里昂,,10.6,2012-09-05 15:11:00,False,
9801,1299,友邦保險 (01299),高盛,,36.0,2012-09-05 14:47:00,True,2013-05-09 00:00:00
9802,1988,民生銀行 (01988),摩根大通,,7.25,2012-09-05 12:45:00,False,
9803,823,領匯 (00823),美銀美林,33.0,36.0,2012-09-05 12:44:00,False,
9804,2018,瑞聲科技 (02018),摩根士丹利,,30.0,2012-09-05 12:17:00,False,
9805,1988,民生銀行 (01988),摩根大通,9.15,7.25,2012-09-05 11:40:00,False,
9806,315,數碼通 (00315),摩根士丹利,,12.0,2012-09-05 11:16:00,False,
9807,323,馬鞍山鋼鐵股份 (00323),巴克萊,2.7,2.0,2012-09-05 10:46:00,False,
9808,1071,華電國際 (01071),花旗,,2.0,2012-09-05 10:44:00,False,
9809,2331,李寧 (02331),里昂,,4.69,2012-07-05 15:37:00,False,
9810,330,思捷環球 (00330),美銀美林,,8.5,2012-07-05 12:56:00,False,
9811,958,華能新能源 (00958),德銀,,2.0,2012-07-05 11:09:00,False,
9812,700,騰訊 (00700),交銀國際,,252.0,2012-07-05 11:08:00,True,2017-05-10 00:00:00
9813,2007,碧桂園 (02007),瑞銀,,3.73,2012-07-05 11:07:00,False,
9814,511,電視廣播 (00511),巴克萊,,63.0,2012-07-05 11:05:00,False,
9815,891,利邦 (00891),德銀,,8.0,2012-06-05 14:27:00,False,
9816,4,九龍倉 (00004),美銀美林,,54.0,2012-06-05 14:25:00,False,
9817,4,九龍倉 (00004),摩通,,29.3,2012-06-05 14:02:00,False,
9818,753,中國國航 (00753),大和,,6.8,2012-06-05 12:58:00,False,
9819,322,康師傅控股 (00322),瑞銀,,26.2,2012-06-05 12:16:00,False,
9820,941,中國移動 (00941),中金,,6.0,2012-06-05 11:19:00,True,
9821,2020,安踏體育 (02020),摩根士丹利,,9.5,2012-06-05 11:15:00,False,
9822,1728,正通汽車 (01728),工銀國際,,8.83,2012-04-05 16:42:00,False,
9823,1828,大昌行 (01828),工銀國際,,8.9,2012-04-05 16:38:00,False,
9824,881,中升控股 (00881),工銀國際,,17.16,2012-04-05 16:34:00,False,
9825,916,龍源電力 (00916),高盛,,6.8,2012-04-05 16:00:00,False,
9826,1313,華潤水泥 (01313),摩根大通,,6.0,2012-04-05 14:46:00,False,
9827,16,新鴻基地產 (00016),美銀美林,135.0,100.0,2012-04-05 14:42:00,False,
9828,6030,中信證券 (06030),德銀,,15.61,2012-04-05 14:41:00,False,
9829,323,馬鞍山鋼鐵 (00323),巴克萊,2.81,2.8,2012-04-05 11:39:00,False,
9830,2600,中國鋁業 (02600),摩通,,4.1,2012-04-05 11:38:00,False,
9831,6808,高鑫零售 (06808),摩根士丹利,,9.65,2012-03-05 14:34:00,False,
9832,1698,博士蛙 (01698),瑞銀,6.03,3.6,2012-03-05 14:33:00,False,
9833,3311,中國建築 (03311),瑞銀,,10.05,2012-03-05 14:32:00,False,
9834,906,中糧包裝 (00906),渣打,,6.5,2012-03-05 14:20:00,False,
9835,951,超威動力 (00951),大和,5.1,5.0,2012-03-05 13:07:00,False,
9836,2777,富力地產 (02777),瑞信,7.2,11.5,2012-03-05 10:37:00,False,
9837,880,澳博 (00880),渣打,,17.72,2012-03-05 10:25:00,False,
9838,2343,太平洋航運 (02343),花旗,,4.4,2012-03-05 10:19:00,False,
9839,386,中石化 (00386),德銀,8.51,10.94,2012-01-05 15:47:00,False,
9840,1177,中國生物制藥 (01177),摩根士丹利,,4.3,2012-01-05 15:28:00,False,
9841,1117,現代牧業 (01117),美銀美林,2.6,2.5,2012-01-05 15:03:00,False,
9842,2319,蒙牛乳業 (02319),瑞銀,35.5,27.6,2012-01-05 15:01:00,False,
9843,19,太古 (00019),花旗,125.0,103.0,2012-01-05 14:58:00,False,
9844,3800,保利協鑫能源 (03800),花旗,3.5,2.4,2012-01-05 14:55:00,False,
9845,2,中電 (00002),里昂,,60.0,2012-12-04 16:22:00,False,
9846,1913,普拉達 (01913),里昂,,80.2,2012-12-04 15:59:00,False,
9847,1898,中煤能源 (01898),工銀國際,,7.9,2012-12-04 15:28:00,False,
9848,384,中國燃氣 (00384),華泰證券,5.5,6.0,2012-12-04 15:21:00,False,
9849,1088,中國神華 (01088),美銀美林,,34.3,2012-12-04 14:35:00,False,
9850,1109,華潤置地 (01109),建銀國際,,23.12,2012-12-04 12:32:00,False,
9851,1109,華潤置地 (01109),摩根大通,,20.0,2012-12-04 12:15:00,False,
9852,4,九倉 (00004),瑞信,64.1,65.04,2012-12-04 12:03:00,False,
9853,2877,神威藥業 (02877),高盛,12.2,11.8,2012-09-04 16:59:00,False,
9854,148,建滔化工 (00148),摩根大通,29.0,25.0,2012-09-04 16:22:00,False,
9855,388,港交所 (00388),美銀美林,,88.0,2012-09-04 15:39:00,False,
9856,916,龍源電力 (00916),里昂,6.94,6.57,2012-09-04 15:27:00,False,
9857,3813,寶勝 (03813),美銀美林,0.63,0.54,2012-09-04 15:05:00,False,
9858,2018,瑞聲科技 (02018),渣打證券,25.0,29.7,2012-09-04 15:04:00,False,
9859,1099,國藥控股 (01099),巴克萊,,25.0,2012-09-04 15:02:00,False,
9860,388,港交所 (00388),摩根士丹利,,72.0,2012-09-04 15:01:00,False,
9861,857,中石油 (00857),里昂,,13.41,2012-09-04 12:08:00,False,
9862,168,青島啤酒股份 (00168),德銀,,48.3,2012-09-04 11:42:00,False,
9863,506,中國食品 (00506),德銀,7.12,8.4,2012-09-04 11:16:00,False,
9864,493,國美電器 (00493),瑞信,,0.54,2012-09-04 10:28:00,False,
9865,2338,濰柴動力 (02338),中銀國際,37.7,32.8,2012-07-04 17:33:00,False,
9866,179,莎莎國際 (00179),巴克萊,,5.46,2012-07-04 17:17:00,False,
9867,1913,Prada (01913),里昂,,51.5,2012-07-04 15:17:00,False,
9868,1199,中遠太平洋 (01199),瑞銀,13.0,12.3,2012-06-04 16:25:00,False,
9869,548,深圳高速公路股份 (00548),花旗,3.2,3.3,2012-06-04 16:23:00,False,
9870,83,信置 (00083),瑞銀,15.4,15.5,2012-06-04 15:25:00,False,
9871,1299,友邦保險 (01299),高盛,,36.0,2012-06-04 15:17:00,True,2013-05-09 00:00:00
9872,2318,中國平安 (02318),瑞信,80.0,82.5,2012-06-04 11:46:00,False,
9873,2899,紫金礦業 (02899),交銀國際,,3.5,2012-06-04 11:41:00,False,
9874,1066,威高股份 (01066),高盛,,7.0,2012-06-04 10:59:00,False,
9875,1299,友邦保險 (01299),巴克萊,32.0,32.6,2012-06-04 10:53:00,True,2013-02-27 00:00:00
9876,1208,五礦資源 (01208),花旗,,5.2,2012-05-04 15:07:00,False,
9877,2328,中國財險 (02328),瑞信,,15.0,2012-05-04 15:06:00,False,
9878,1039,中國製藥 (01039),大摩,,1.3,2012-05-04 15:04:00,False,
9879,2282,美高梅中國 (02282),花旗,15.7,16.7,2012-05-04 15:01:00,False,
9880,658,中國高速傳動 (00658),高盛,,3.3,2012-05-04 12:38:00,False,
9881,3333,恆大地產 (03333),花旗,,6.23,2012-05-04 12:37:00,False,
9882,2618,TCL通訊 (02618),高盛,4.2,3.1,2012-05-04 12:01:00,False,
9883,5,匯控 (00005),德銀,,80.0,2012-05-04 10:59:00,False,
9884,3333,恒大地產 (03333),工銀國際,,4.81,2012-01-04 17:18:00,False,
9885,914,中國移動 (00914),野村,,91.0,2012-01-04 16:55:00,False,
9886,1828,大昌行 (01828),工銀國際,,10.25,2012-01-04 16:30:00,False,
9887,762,中國聯通 (00762),巴克萊,,21.0,2012-01-04 15:24:00,True,
9888,941,中國移動 (00941),野村,,91.0,2012-01-04 15:14:00,True,2012-07-31 00:00:00
9889,2628,中國人壽 (02628),瑞信,27.5,25.5,2012-01-04 15:11:00,False,
9890,330,思捷環球 (00330),渣打,,11.62,2012-01-04 10:57:00,False,
9891,392,北京控股 (00392),大和,40.4,53.1,2012-01-04 10:48:00,False,
9892,552,中國通信服務 (00552),德銀,5.45,5.07,2012-01-04 10:45:00,False,
9893,778,置富產業信托 (00778),高盛,,4.0,2012-01-04 10:43:00,False,
9894,388,港交所 (00388),中信証券,,116.2,2012-12-03 16:47:00,False,
9895,3983,中海石油化學 (03983),巴克萊,,7.5,2012-12-03 14:05:00,False,
9896,388,港交所 (00388),里昂,,88.0,2012-12-03 13:54:00,False,
9897,903,冠捷科技 (00903),巴克萊,,2.0,2012-12-03 13:47:00,False,
9898,1099,國藥控股 (01099),德銀,21.0,29.0,2012-12-03 12:19:00,False,
9899,590,六福集團 (00590),花旗,18.0,19.7,2012-12-03 12:18:00,False,
9900,302,永亨銀行 (00302),大摩,,90.0,2012-12-03 12:16:00,False,
9901,3311,中國建築 (03311),瑞銀,10.35,11.3,2012-12-03 12:15:00,False,
9902,392,北京控股 (00392),瑞信,,57.0,2012-12-03 11:54:00,False,
9903,2196,復星醫藥 (02196),中國國際金融,,15.5,2012-12-03 09:34:00,False,
9904,1101,熔盛重工 (01101),巴克萊,,1.0,2012-09-03 15:58:00,False,
9905,1913,普拉達 (01913),匯豐環球,62.0,71.0,2012-09-03 15:55:00,False,
9906,460,四環醫藥 (00460),高盛,3.6,3.3,2012-09-03 15:54:00,False,
9907,1919,中遠控股 (01919),大和,4.9,4.0,2012-09-03 15:52:00,False,
9908,2338,濰柴動力 (02338),巴克萊,,17.49,2012-09-03 14:05:00,False,
9909,493,國美電器 (00493),里昂,,0.74,2012-09-03 13:54:00,False,
9910,1114,華晨 (01114),花旗,9.4,9.3,2012-09-03 11:15:00,False,
9911,493,國美電器 (00493),DBS唯高達,0.63,0.57,2012-09-03 11:14:00,False,
9912,763,中興通訊 (00763),野村,22.0,10.0,2012-08-03 13:50:00,False,
9913,1910,新秀麗 (01910),野村,,18.0,2012-08-03 12:52:00,False,
9914,1910,新秀麗 (01910),巴克萊,,17.07,2012-08-03 12:43:00,False,
9915,1898,中煤能源 (01898),巴克萊資本,,10.1,2012-08-03 12:38:00,False,
9916,1,長江實業 (00001),大和,,140.1,2012-08-03 12:35:00,False,
9917,1913,Prada (01913),巴克萊,,65.0,2012-08-03 12:33:00,False,
9918,883,中國海洋石油 (00883),美銀美林,,16.2,2012-08-03 12:33:00,False,
9919,81,中國海外宏洋集團 (00081),Jefferies,,8.2,2012-08-03 11:30:00,False,
9920,606,中糧油 (00606),花旗,,8.8,2012-07-03 16:36:00,False,
9921,833,中海油 (00833),高盛,,17.5,2012-07-03 16:34:00,False,
9922,751,創維數碼 (00751),花旗,,5.2,2012-07-03 16:29:00,False,
9923,992,聯想集團 (00992),里昂,7.75,7.01,2012-07-03 14:02:00,False,
9924,590,六福集團 (00590),瑞信,15.45,16.5,2012-07-03 11:13:00,False,
9925,1128,永利澳門 (01128),摩通,,28.5,2012-05-03 15:10:00,False,
9926,1038,長江基建 (01038),瑞銀,,58.0,2012-05-03 15:00:00,False,
9927,1128,永利澳門 (01128),瑞銀,,22.0,2012-05-03 14:59:00,False,
9928,1338,霸王 (01338),交銀國際,,1.2,2012-05-03 14:56:00,False,
9929,939,建設銀行 (00939),花旗,,7.5,2012-05-03 12:18:00,False,
9930,1070,TCL多媒體 (01070),摩根大通,3.2,5.3,2012-05-03 12:17:00,False,
9931,2628,中國人壽 (02628),德銀,24.1,24.79,2012-04-03 15:09:00,False,
9932,3900,綠城中國 (03900),花旗,2.5,3.2,2012-04-03 15:07:00,False,
9933,1072,東方電氣 (01072),瑞信,,20.0,2012-04-03 15:05:00,False,
9934,506,中國食品 (00506),大摩,7.4,8.7,2012-04-03 11:30:00,False,
9935,2600,中國鋁業 (02600),高盛,,4.0,2012-04-03 11:28:00,False,
9936,813,世茂房地產 (00813),花旗,12.72,11.88,2012-02-03 16:20:00,False,
9937,763,中興通訊 (00763),摩根大通,28.0,26.0,2012-02-03 16:17:00,False,
9938,1336,新華人壽 (01336),高盛,,42.2,2012-02-03 16:15:00,False,
9939,2007,碧桂園 (02007),渣打,1.75,1.9,2012-02-03 14:59:00,False,
9940,1928,金沙中國 (01928),德銀,28.8,30.2,2012-02-03 14:58:00,False,
9941,1128,永利澳門 (01128),高盛,19.5,19.4,2012-02-03 14:56:00,False,
9942,688,中國海外 (00688),瑞信,,11.2,2012-02-03 14:53:00,False,
9943,11,恆生銀行 (00011),摩根士丹利,,80.0,2012-02-03 10:33:00,False,
9944,3828,明輝國際 (03828),星展唯高達,,2.4,2012-01-03 17:42:00,False,
9945,1828,大昌行集團 (01828),星展唯高達,12.6,11.2,2012-01-03 17:00:00,False,
9946,823,領匯房產基金 (00823),星展唯高達,32.7,32.75,2012-01-03 16:15:00,False,
9947,3813,寶勝國際 (03813),美銀美林,1.65,1.45,2012-01-03 12:53:00,False,
9948,267,中信泰富 (00267),瑞銀,,16.0,2012-01-03 12:50:00,False,
9949,3368,百盛集團 (03368),瑞信,12.75,9.0,2012-01-03 12:46:00,False,
9950,2689,玖龍紙業 (02689),星展唯高達,5.3,5.0,2012-01-03 11:54:00,False,
9951,19,太古 (00019),瑞銀,108.1,94.0,2012-01-03 11:07:00,False,
9952,3933,聯邦制藥 (03933),摩根士丹利,13.0,8.8,2012-01-03 11:05:00,False,
9953,6823,香港電訊信托 (06823),高盛,,5.95,2012-01-03 11:02:00,False,
9954,2018,瑞聲科技 (02018),麥格理,,27.0,2012-11-02 15:04:00,False,
9955,23,東亞銀行 (00023),高盛,,23.7,2012-11-02 12:19:00,False,
9956,1928,金沙中國 (01928),摩根士丹利,,35.0,2012-11-02 11:59:00,False,
9957,23,東亞銀行 (00023),德意志銀行,,28.75,2012-11-02 11:34:00,False,
9958,386,中石化 (00386),瑞信,,8.45,2012-11-02 11:19:00,False,
9959,1919,中遠控股 (01919),大和,4.0,4.6,2012-11-02 10:59:00,False,
9960,168,青島啤酒股份 (00168),巴克萊資本,,38.0,2012-11-02 10:58:00,False,
9961,999,I.T (00999),摩根大通,5.2,4.45,2012-11-02 08:21:00,False,
9962,2888,渣打集團 (02888),里昂,,217.0,2012-08-02 17:59:00,False,
9963,992,聯想 (00992),瑞銀,,8.0,2012-08-02 17:15:00,False,
9964,2888,渣打 (02888),摩根士丹利,,180.0,2012-08-02 17:02:00,False,
9965,3800,保利協鑫 (03800),德銀,,1.3,2012-08-02 14:44:00,False,
9966,1088,中國神華 (01088),里昂,,33.5,2012-08-02 14:14:00,False,
9967,2343,太平洋航運 (02343),摩根士丹利,3.85,3.62,2012-08-02 12:15:00,False,
9968,2343,太平洋航運 (02343),工銀國際,,3.28,2012-08-02 12:14:00,False,
9969,2888,渣打銀行 (02888),中國國金,,214.9,2012-08-02 12:04:00,False,
9970,2888,渣打銀行 (02888),巴克萊,,200.0,2012-08-02 12:03:00,False,
9971,101,恆隆地產 (00101),巴克萊,,22.67,2012-08-02 10:28:00,False,
9972,101,恆隆地產 (00101),法巴,,25.0,2012-08-02 10:28:00,False,
9973,813,世茂房地產 (00813),花旗,11.8,12.8,2012-05-02 16:31:00,False,
9974,293,國泰航空 (00293),野村,,23.2,2012-05-02 16:30:00,False,
9975,493,國美電器 (00493),美銀美林,2.05,1.6,2012-05-02 15:53:00,False,
9976,902,華能國際 (00902),瑞銀,5.1,5.0,2012-05-02 15:50:00,False,
9977,493,國美電器 (00493),瑞信,1.8,1.5,2012-05-02 15:15:00,False,
9978,2038,富士康 (02038),高盛,5.4,4.0,2012-05-02 11:37:00,False,
9979,3968,招商銀行 (03968),花旗,,20.3,2012-05-02 11:25:00,False,
9980,2600,中國鋁業 (02600),巴克萊,3.59,3.5,2012-05-02 10:40:00,False,
9981,67,旭光高新材料 (00067),大華繼顯,,1.2,2012-04-02 17:54:00,False,
9982,107,四川成渝高速公路 (00107),巴克萊,5.13,4.75,2012-04-02 16:55:00,False,
9983,1055,南方航空 (01055),高盛,4.2,4.0,2012-04-02 16:54:00,False,
9984,2388,中銀香港 (02388),花旗,20.0,25.0,2012-04-02 16:06:00,False,
9985,506,中國食品 (00506),摩根大通,8.0,8.4,2012-04-02 16:05:00,False,
9986,45,大酒店 (00045),高盛,,9.0,2012-04-02 16:04:00,False,
9987,220,統一企業 (00220),高盛,3.4,4.35,2012-04-02 15:58:00,False,
9988,6030,中信證券 (06030),野村,,15.4,2012-04-02 10:58:00,False,
9989,13,和記黃埔 (00013),里昂,,86.0,2012-03-02 14:52:00,False,
9990,1211,比亞迪股份 (01211),摩根士丹利,19.0,22.9,2012-03-02 14:50:00,False,
9991,2600,中國鋁業 (02600),花旗,2.9,2.8,2012-03-02 14:48:00,False,
9992,1338,霸王 (01338),瑞銀,,1.18,2012-03-02 14:47:00,False,
9993,1828,大昌行 (01828),里昂,,9.6,2012-03-02 14:28:00,False,
9994,1828,大昌行 (01828),摩根大通,12.0,11.0,2012-03-02 11:59:00,False,
9995,388,港交所 (00388),摩通,,166.0,2012-03-02 10:47:00,False,
9996,1157,中聯重科 (01157),大和,10.1,14.0,2012-03-02 10:44:00,False,
9997,17,新世界發展 (00017),花旗,,12.35,2012-03-02 10:37:00,False,
9998,3800,保利協鑫能源 (03800),里昂,,2.67,2012-02-02 17:19:00,False,
9999,1929,周大福 (01929),瑞信,,15.72,2012-02-02 15:36:00,False,
10000,688,中國海外發展 (00688),花旗,,18.3,2012-02-02 15:33:00,False,
10001,857,中國石油股份 (00857),里昂,12.85,14.0,2012-02-02 15:23:00,False,
10002,3323,中國建材 (03323),里昂,,10.4,2012-02-02 15:10:00,False,
10003,3983,中海石油化學 (03983),瑞銀,,5.89,2012-02-02 15:04:00,False,
10004,806,惠理集團 (00806),摩根大通,4.5,6.0,2012-02-02 15:00:00,False,
10005,178,莎莎國際 (00178),瑞銀,,4.5,2012-02-02 14:48:00,False,
10006,1387,人和商業 (01387),大和,1.95,1.0,2012-02-02 11:48:00,False,
10007,1128,永利澳門 (01128),美銀美林,22.4,24.0,2012-02-02 11:45:00,False,
10008,1919,中國遠洋 (01919),瑞銀,4.34,4.05,2012-02-02 11:34:00,False,
10009,1928,金沙中國 (01928),高盛,28.3,29.5,2012-02-02 11:13:00,False,
10010,2282,美高梅中國 (02282),摩根大通,,17.5,2012-11-01 15:11:00,False,
10011,2282,美高梅中國 (02282),里昂,,18.0,2012-11-01 15:07:00,False,
10012,709,佐丹奴 (00709),瑞銀,6.51,7.1,2012-11-01 14:15:00,False,
10013,3323,中國建材 (03323),里昂,,11.7,2012-11-01 14:04:00,False,
10014,2600,中國鋁業 (02600),大摩,,2.5,2012-11-01 13:28:00,False,
10015,168,青島啤酒 (00168),巴克萊,39.0,38.0,2012-11-01 13:20:00,False,
10016,857,中石油 (00857),匯豐證券,,9.8,2012-11-01 13:19:00,False,
10017,857,中石油 (00857),瑞銀,,11.8,2012-11-01 11:45:00,False,
10018,2607,上海醫藥 (02607),瑞銀,,14.4,2012-11-01 10:47:00,False,
10019,3983,中海石油化學 (03983),瑞銀,7.6,6.4,2012-08-01 15:49:00,False,
10020,700,騰訊控股 (00700),麥格里,,150.0,2012-08-01 11:49:00,True,2015-03-31 00:00:00
10021,700,騰訊控股 (00700),德意志銀行,,275.0,2012-08-01 11:28:00,True,2017-05-22 00:00:00
10022,2369,中國無線 (02369),瑞銀,1.6,1.0,2012-06-01 14:41:00,False,
10023,494,利豐 (00494),麥格理,,12.5,2012-06-01 14:37:00,False,
10024,54,合和實業 (00054),高盛,22.2,22.3,2012-06-01 14:36:00,False,
10025,762,中國聯通 (00762),摩根大通,,16.3,2012-06-01 14:32:00,True,
10026,6837,海通證券 (06837),瑞銀,,11.5,2012-06-01 11:42:00,False,
10027,2282,美高梅中國 (02282),里昂,,17.6,2012-03-01 16:45:00,False,
10028,880,澳博 (00880),里昂,,22.3,2012-03-01 16:44:00,False,
10029,27,銀河娛樂 (00027),里昂,,19.16,2012-03-01 16:34:00,False,
10030,1109,華潤置地 (01109),建銀國際,,16.14,2012-03-01 15:42:00,False,
10031,1813,合景泰富 (01813),建銀國際,,4.1,2012-03-01 15:41:00,False,
10032,66,港鐵公司 (00066),瑞信,,32.28,2012-03-01 15:28:00,False,
10033,1114,華晨中國 (01114),摩通,12.5,11.6,2012-03-01 15:18:00,False,
10034,2018,瑞聲科技 (02018),美銀美林,,23.7,2012-03-01 15:17:00,False,
10035,83,信和置業 (00083),花旗,18.59,18.82,2012-03-01 11:48:00,False,
10036,659,新創建集團 (00659),高盛,14.1,14.2,2012-03-01 11:44:00,False,
10037,175,吉利汽車 (00175),摩通,3.3,5.1,2012-03-01 11:20:00,False,
10038,16,新鴻基地產 (00016),瑞信,,126.6,2012-03-01 11:10:00,False,
10039,66,港鐵公司 (00066),里昂,,25.85,2012-02-01 18:12:00,False,
10040,1972,太古地產 (01972),里昂,,19.54,2012-02-01 17:59:00,False,
10041,1,長江實業 (00001),里昂,,104.4,2012-02-01 17:40:00,False,
10042,1171,兗州煤業股份 (01171),野村,27.2,17.1,2012-02-01 15:42:00,False,
10043,1088,中國神華 (01088),野村,44.4,38.1,2012-02-01 15:40:00,False,
10044,606,中國糧油 (00606),美銀美林,9.4,8.4,2012-02-01 15:14:00,False,
10045,688,中國海外發展 (00688),花旗,,18.3,2012-02-01 15:13:00,False,
10046,2238,廣汽集團 (02238),高盛,,8.12,2012-02-01 11:41:00,False,
10047,2333,長城汽車 (02333),交銀國際,13.0,18.4,2012-02-01 11:24:00,False,
